ID,取引価格（総額）_log
1011555,6.3684852299281705
1011559,7.3161459317366315
1011700,6.996247352790186
1011703,7.108759675726995
1012152,6.923084678874993
1012159,6.839804593228334
1012161,7.033191225892966
1012163,6.923084678874993
1012165,7.573466309836386
1012213,7.279053751000476
1012284,6.853597020667433
1012399,7.010379571780709
1012401,6.870017615514779
1012403,6.845954606207459
1012440,6.619869772998502
1012527,7.005960622707092
1012531,6.809507226244384
1012537,6.759935324431644
1012540,7.241302659547247
1012543,7.5871756012165
1012669,7.300136862717436
1012749,6.6915021007314435
1012752,7.4433982822022315
1012833,7.099964351895726
1012890,7.371181798482194
1012947,6.4215151488678055
1012951,7.4667569210719185
1012978,6.7859167555395326
1014499,6.907889529254232
1015457,7.36690142273462
1015745,7.033538793612648
1015748,7.061965504831872
1016277,6.597576552074592
1016470,6.9596365138827325
1016472,7.1784440919910635
1016474,6.958266339780777
1019658,6.902229940232147
1019675,7.516476101953021
1019678,6.472717771002929
1019681,7.4537761006879135
1019742,7.451463363801032
1019830,7.212667858250163
1019861,7.2588783044664025
1019864,6.810108580970311
1019866,7.3372620472353764
1019995,7.45654904112668
1019997,7.356042334953831
1020142,7.157878839125243
1020232,7.373009341442507
1020332,7.384385402602331
1020446,7.088930556249697
1020841,7.176800130649539
1021600,6.516491964501804
1021602,6.615577634867296
1021901,7.385725997123445
1021903,7.394253334841557
1022334,7.350578836319786
1022763,7.449941119042063
1022770,7.484810250530033
1023047,7.100060983645536
1023101,6.284224079310695
1023297,7.098629988626454
1023440,7.198270272292448
1024082,7.449060019891386
1024245,7.1553024870599415
1026033,6.9872019684926405
1026787,7.078012872869393
1026812,6.911728554169264
1027646,7.542526706461502
1027647,7.283052856805675
1027704,6.911286989436438
1027776,7.3892805498054
1027799,7.123702583267164
1027942,7.425102496333846
1028009,7.21677112222165
1028015,7.140970911510861
1028081,7.329833116039261
1028292,6.645263713223387
1028413,7.23128600610621
1029998,7.091474244134983
1030191,6.855923194930066
1030478,6.837706213620576
1030480,7.443855381172883
1030592,6.740417833467733
1030768,6.844814159829051
1030771,6.950655735492224
1030774,7.1530582214641845
1030777,7.358780929782898
1030781,6.487419733674012
1030782,6.582756423251914
1030784,7.19983699286988
1030931,7.451902921212988
1030938,7.297158247492227
1030941,7.383804720624795
1030944,7.383156574250947
1030949,7.408030726549171
1030950,7.0228986729604985
1030952,7.263337274110221
1031045,7.442317088822048
1031050,7.2092899517793025
1031175,6.934106226043378
1031186,7.298137634919473
1031273,7.135808858561733
1031340,7.534504618149782
1031547,7.396298755240286
1031573,6.550217551499142
1031576,6.865933918815942
1031580,7.216520380028489
1031584,6.677423400621499
1031588,7.07496057029677
1031592,7.268099146711777
1031723,7.29586928699162
1031771,7.264798356886945
1031842,6.839995063793996
1031845,6.4270736967554445
1031912,6.633244283876283
1031946,7.28231190686284
1032027,7.35344408246863
1032030,6.501876598120691
1032499,7.052181180301693
1032501,6.782015940973936
1032503,7.420620541846699
1032562,6.356013997688271
1032624,7.267493424553414
1032625,6.377817669561891
1032627,6.349244761277222
1032628,7.177040872602361
1032791,7.178473093366481
1032792,6.870162531625991
1032793,7.0608894436718
1032869,6.935495100137208
1032891,7.38907640699678
1032892,6.918762745988516
1032894,6.727308535483226
1032895,7.188259225673975
1033010,7.103844812791865
1033014,6.93692310123528
1033345,6.945657877493907
1033435,6.719736893681026
1033496,7.403601909248999
1033497,6.806146058120753
1033868,7.032475446991806
1033874,7.168655285207432
1033880,7.097791701303461
1034000,6.716391872943076
1034117,7.481457194258301
1034592,7.276236187649476
1035163,7.385936527041177
1035562,7.301794202238828
1035699,6.182654985034854
1035756,6.860434155314732
1035757,7.157460790213911
1035760,6.759081350729658
1035761,6.449393027261828
1035763,7.106323299136544
1035765,6.8305277223057175
1035767,6.983779816228357
1036093,6.809977291474084
1036140,7.280972242662692
1036143,7.253517008381182
1036146,7.42611510312667
1036827,7.0102950761233735
1037295,6.50629998950781
1037387,6.758610323103893
1037389,7.3585751456918125
1037506,6.961119366638496
1037510,7.297776778650909
1037640,6.394293689558686
1037643,6.407755432147361
1037709,6.967735878376271
1037713,6.986161975329216
1037869,6.699243865285076
1037871,6.6788422736062465
1037906,6.9112354331313615
1037909,6.895971627854133
1037913,6.892673989671929
1037993,7.053640756898225
1038228,6.817896680824989
1038277,7.407520563360078
1038378,6.352670059692968
1038381,7.035496896426261
1038383,6.275677251446956
1038384,6.199608643759173
1038777,7.405960946771637
1038869,6.7120150981413
1038972,7.205681082417419
1039799,7.263224036283713
1039984,7.311866386496403
1040038,7.053601029894717
1040186,6.735574139659603
1040190,6.964796920426959
1040582,5.927563828862643
1040590,6.172995190723299
1040862,6.802690347680815
1040866,6.928272861342226
1040868,6.802690347680815
1041389,6.571387845458706
1041391,6.028676960168286
1041889,7.138642820498743
1041892,6.6939879975091205
1042101,6.326658323641213
1042217,7.440327364461557
1042323,6.202518566007415
1042505,7.387257258025551
1042509,6.737731548692766
1042688,6.8738054447076955
1043744,7.45056611017272
1043746,7.310164617287964
1043750,6.95715329999289
1044058,7.022596692401992
1044192,6.6786115150422605
1044196,6.486748372930816
1044199,7.056041922425955
1044205,7.266824267031416
1044207,7.148113337302104
1044209,7.308347567013235
1044317,7.107218065265057
1044319,7.223678832330741
1044320,7.223678832330741
1044323,7.223678832330741
1044329,6.36911336628267
1044331,7.223678832330741
1044333,6.925367600206715
1045041,6.746247953123763
1045044,7.085594783856098
1045170,7.36389437835396
1045171,7.4343335276254745
1045173,7.477335975489845
1045288,7.052223756177455
1045291,7.440348016856191
1045294,7.333325371454574
1045297,7.603833015630234
1045300,7.379689222204466
1045440,7.481023357507622
1045505,7.679814012987356
1045506,7.453105475301391
1045552,7.434250189974543
1045553,6.999295721928816
1045657,6.922553987510623
1045660,6.745408825740949
1045797,7.124413279384868
1045850,6.3386614591811075
1045851,6.2668032458145
1047144,6.843595189238893
1047147,6.792190199232652
1047310,6.956442432383632
1047312,7.278952494152607
1047409,6.773423599897037
1047414,6.764022394923834
1047418,6.7176641215625486
1047426,7.0751254768760985
1047437,6.768060382084493
1047440,6.4482461248760465
1047581,6.763832202476068
1047583,6.989727348904798
1047667,7.136732359335958
1047804,7.035917921742959
1047809,7.493596200601718
1047812,7.42785973801345
1047815,7.372615495169821
1047881,7.188527678138116
1047885,6.960376768902049
1047889,6.824878446119794
1048127,7.475046153095255
1048132,7.4672045631133805
1048166,6.796336206989692
1048306,6.573529261762917
1048370,6.933257132224683
1049328,7.1326250257476085
1049635,7.423534208471536
1049651,7.149712318825623
1049653,7.329041085811651
1049655,7.446788588229896
1050552,7.230717363394328
1050703,7.108304697663578
1050781,7.210685081766909
1050832,7.150549146849235
1051187,7.443770781868959
1051189,7.151909026010341
1051516,7.272674223323983
1051529,7.260578313604677
1051530,7.253346942888798
1051755,6.801765536380712
1051756,7.081265494882109
1051789,7.330869618679965
1051793,7.3086847994768895
1052131,7.477300751380905
1052133,7.262023071364491
1052231,6.414221786817735
1052232,6.426985891895738
1052312,7.369819045926426
1052317,7.1621825551478056
1052380,6.962537982071741
1052386,7.014210331301731
1052389,6.78394639564339
1052434,7.104361455059887
1052481,6.937830064984607
1052483,6.831497826588507
1052485,7.06932757551973
1052555,7.371119615812068
1052557,7.135749696872589
1052594,7.105015736692617
1053140,7.3686935836796446
1053227,7.4200767660663836
1053233,7.4630318517763765
1053288,7.088168707448317
1053292,7.2183774201885935
1053294,7.061187586637
1053412,7.15001014833778
1053551,7.055519294458015
1053562,7.4092298706642605
1053819,7.225021507751028
1053821,7.111188516799763
1053823,7.299353239783166
1053976,7.168662257732706
1053981,7.17923496499354
1053986,7.014808520893829
1053991,7.194093787697679
1053996,6.99569200929761
1054001,7.2648529322722455
1054005,6.979737744326258
1054009,7.427634563957664
1054013,7.096384531049308
1054017,7.229827722732432
1054021,7.272366433229309
1054024,7.020366579211371
1054027,7.187666431158553
1054029,7.359755445905897
1054030,7.384072001941908
1054032,7.083798117680179
1054033,7.072980599421406
1054038,7.232773367855197
1054328,7.442143240196071
1055411,7.175000176173373
1056389,6.956986740303074
1057056,6.852034681252373
1057281,7.161156395510652
1057954,7.101268253401023
1058301,6.850919376786524
1058538,6.806370139180225
1060520,6.811219040054393
1061377,7.069015386983287
1061579,7.3457708173562555
1062743,6.810723520093154
1062746,6.972153798859265
1063009,6.3203637067148435
1064488,6.607926251531985
1064554,6.731505673337343
1065010,6.957787947163368
1065014,6.210530286583155
1065050,6.60413057964885
1066131,7.118043426782006
1066132,7.221172992641957
1067793,7.374766157481119
1067962,6.8931576484412584
1068477,7.038855498985126
1069002,6.334756584741498
1069347,7.03576771562472
1069455,6.679376469123578
1069488,7.183890882081619
1069492,6.874705059088876
1069493,6.9902278043843395
1069495,6.948440161400088
1069497,7.190270400714757
1069587,6.797646604437894
1069591,6.650373815495387
1069929,6.781253729655642
1070022,7.127764060067915
1070861,6.392713115576387
1071515,6.4930178157053495
1071517,6.450206743176858
1071518,6.760291343687429
1071522,7.163136442110446
1072417,6.838617660958976
1072419,7.010853271469895
1072650,6.8639074389506325
1072653,7.0627259959453434
1073141,7.117053094839198
1073143,7.145095454950758
1073324,6.5581259028684915
1073522,7.227466947072418
1073525,7.323872428897943
1073532,7.201304319354239
1073535,7.195188269255459
1073538,7.050011273542951
1073652,7.025385151793227
1073834,7.045619845180357
1073959,6.966572231587559
1074141,6.796403701345928
1074737,7.097998088882225
1074897,7.102431918465226
1076396,6.991793907541364
1079049,6.379302159998392
1080660,6.705041078042044
1083336,7.0923221689959215
1085248,6.357337769330963
1085252,6.357337769330963
1085255,6.345659178870558
1088187,6.621638184644801
1089002,7.357516605749419
1090375,6.944331220625427
1091330,6.934198090416016
1094076,6.943414699014207
1094306,7.340028425286974
1094310,7.4447065349385095
1094592,6.879881739992446
1094595,7.376134785333609
1094597,6.797838506774561
1095433,6.723545388831473
1109843,7.006331434098625
1109846,7.0076842936635995
1110671,7.010246494792579
1110674,7.094376241591966
1110677,6.891123187933383
1111103,6.667971013016662
1113015,6.923311817795021
1113019,7.257141269268844
1113580,6.98881139500226
1118091,6.700554908505519
1118528,6.346618321607088
1118819,6.863745780153854
1119924,7.0983550427250135
1120545,7.190849465337216
1120547,6.981900646276138
1120550,7.132691632779307
1120713,6.9164694688245865
2000770,7.238632461691301
2001868,7.147369151516552
2003630,7.419453058372581
2003888,6.863779201182414
2003954,6.877952582700259
2004090,7.052034515943112
2004244,7.3044199591998735
2004245,6.805596578674911
2004246,6.720548815868953
2004247,6.564449091508746
2004669,7.463361032344427
2005044,6.8631948344298115
2005744,6.914923745897518
2005747,7.365199141722651
2006165,6.757477714307431
2006166,6.141570654493683
2006167,7.0319105118695635
2006168,6.177775925692118
2006393,6.379368839140149
2007153,7.013821316102063
2008103,6.946285452490109
2014001,7.426713376041162
3000003,6.570971760566643
3000292,6.767556421517538
3000307,6.793427230588355
3000358,7.322081367000472
3000395,6.800173785184797
3001028,6.643794226200572
3001029,6.564878579915647
3001030,6.5073537295024195
3001077,6.980690077681104
3001302,6.647766578230687
3001305,7.245548029547264
3001306,6.542945861255222
3001460,7.28554621638698
3001534,6.46944345439372
3001535,6.491045595115496
3002095,6.512584007995069
3002108,6.430211055593143
3002973,6.950487550791547
3002974,6.998164515026492
3002975,7.366376060033116
3002978,7.339275982092452
3002979,6.818631876684179
3003327,6.726952176463591
3003663,7.354950351105232
3003757,6.969786990022191
3003758,6.74237443465047
3003759,7.078298727782289
3020801,7.453127479449147
4000095,7.383542606068966
4000213,7.159012973939809
4000217,7.014344141181116
4000462,7.008013238105334
4000464,7.066075657905928
4000517,7.479139328075006
4000518,7.8133138318919215
4000520,7.06794771530708
4000521,7.349326173064607
4000601,7.4585735067252825
4000635,7.133650129337975
4000637,7.388612769925939
4000638,7.548201851951887
4000639,6.730849344647376
4000640,6.828328320500447
4000743,7.538022484283946
4000893,7.626266374571607
4000901,7.33815553956558
4000937,6.687141588440359
4000941,6.852469562737168
4000959,6.923956922287714
4000962,7.44804903078822
4000964,6.631044687966465
4000965,7.315414827986907
4000966,7.233267736634613
4001277,7.298521203413285
4001280,7.173005149593017
4001281,6.871942294295372
4001282,7.335873918503329
4001283,7.258290689074634
4001284,7.294734931598516
4001285,7.623923064213665
4001407,7.0581720769070175
4001442,6.649300574849088
4001448,7.193824912232713
4001451,7.538845420033333
4001613,7.65213360494959
4001627,6.666421943702085
4001631,6.738879042102022
4001632,7.584082148116132
4001633,7.097332349274783
4001949,7.154610969962435
4001978,7.177976137283533
4001979,6.979404489355665
4001980,6.342958698567223
4001981,7.07256705002683
4002031,6.437043270524057
4002047,7.212467427244379
4002048,6.9838012621099965
4002049,6.719636777795521
4002066,7.049784844663336
4002120,6.549863089471834
4002124,7.027591394098414
4002125,7.672278493805701
4002126,7.01434033415744
4002189,7.54059629722255
4002190,6.973759705832932
4002208,7.2943512631093546
4002209,6.944418910051914
4002265,6.921019983377335
4002483,7.097535090830406
4002485,6.82981401814779
4002535,7.518778110079748
4002542,7.429728032756484
4002543,6.7332611251973535
4002544,6.671676051139121
4002546,7.765673830159868
4002547,7.453108805096723
4002548,6.763380439586686
4002639,6.859507479053624
4002666,6.557154689531248
4002667,6.862389261530995
4002668,7.188580424574154
4002753,6.786293414012162
4002773,7.3047109971985495
4003004,7.392474313084778
4003082,6.867741757239544
4003083,7.3440612679075326
4003084,7.21347790605769
4003179,6.862455167520876
4003383,7.18870008372772
4003384,7.340163601252873
4003532,7.607490801088068
4003559,7.192226567937384
4003567,7.2311352161530165
4003585,7.085172069970042
4003609,7.380355073358837
4003610,7.344919811121378
4003611,6.69546644273297
4003736,7.471361652709875
4003737,7.501248110349384
4003738,7.4801375584521175
4003739,7.361133948156231
4003847,7.3210306089555965
4004172,7.1298935681259845
4004173,7.1298935681259845
4004174,6.978046326732555
4004405,6.769672919030102
4004444,7.127663289776958
4004471,7.297420605989867
4004472,7.320014157289319
4004473,7.577598612390068
4004527,7.3032627963298635
4004590,6.461462750180185
4004591,6.461462750180185
4004646,7.459040524995652
4004677,6.960868297322749
4004711,7.017648749524625
4004719,7.244570548109571
4004720,6.992889294379611
4004865,7.228164122226021
4004885,7.713059985886436
4004887,6.7240570139594436
4004912,7.113094888659266
4004913,7.015908694252233
4005175,6.807013231667835
4005201,6.819603704150113
4005202,7.328090861151713
4005262,6.84419051533505
4005265,7.089219340777528
4005266,7.230232908775049
4005267,7.135971434038858
4005413,6.95686650559576
4005414,7.0359874672539116
4005691,6.954960953375721
4005692,7.218626983008902
4005697,7.168084592982423
4005698,6.994452585890471
4005762,7.2965147027534005
4005763,7.42698124823063
4005796,6.982539174612858
4005804,7.30965598813679
4005899,7.384189433701888
4005950,7.369325050198599
4005955,7.0878092042192264
4006144,7.0597203410281955
4006148,6.984834464988792
4006149,7.000433110751479
4006181,6.377790758296899
4006222,7.200291200684916
4006272,7.509712313454242
4006273,7.432319676622365
4006323,6.971614786160985
4006344,7.309541769189568
4006370,7.16843893448619
4006445,7.599739638353076
4006449,7.6527284834848786
4006482,7.095690397145078
4006483,7.399158985276488
4006484,6.924338583582519
4006485,7.6270535063941205
4006486,7.540930848711419
4006518,7.360223249673793
4006859,7.306152881988061
4006959,7.346300199881685
4006960,6.712536093575122
4006980,7.599198208447618
4006996,7.014397770339575
4007054,7.280946930774336
4007088,7.166861933660428
4007110,7.450253715676735
4007111,7.213424770957137
4007125,7.21694618788371
4007151,6.856733645364119
4007154,6.433000902651004
4007321,7.366983809068143
4007325,6.920415488862418
4007326,7.147585208122014
4007403,6.945177635492903
4007408,7.231270638398856
4007409,7.0058881024659625
4007410,7.155026587967136
4007411,7.147714298887309
4007412,7.164243205283119
4007559,7.236716373415976
4007614,7.127189614209766
4007687,7.547626112133988
4007968,7.342355453930184
4007996,6.852275242332398
4008021,7.569739007240078
4008076,7.0155265531300595
4008077,6.804628660833029
4008430,7.243728227156909
4008694,7.282702941392029
4008804,6.954627427063287
4008881,6.345618943829293
4008882,7.017886595104344
4008883,6.34297655632619
4008884,6.535216514617156
4008920,6.911155627912689
4009046,7.287038845628415
4009047,7.317924067821475
4009236,7.193006637841871
4009331,7.298296120390071
4009333,7.249327572202897
4009334,7.27937224273938
4009582,7.228543720122523
4009584,7.298059477148616
4009586,7.19270008599636
4009588,6.352722594522305
4009592,6.706177362912458
4009594,7.311107345648092
4009756,7.374829363051014
4009948,7.28465496353531
4010229,7.429471234358059
4010239,7.5726816970708635
4010259,7.221346593576331
4010368,7.523672879156104
4010516,7.134315695703545
4010519,7.527355441838753
4010520,6.963338513329335
4010521,7.3274495512656035
4010621,7.279052814618411
4010757,6.530115523592288
4010758,6.590131152702947
4010908,7.661923165479509
4010909,7.521059262181473
4011266,7.365637833545424
4011404,7.001413976667157
4011568,7.245624903049069
4011811,7.457170941241322
4011814,7.2234553805624735
4011816,7.247574997259019
4011818,7.48015349209428
4011863,7.317075047371181
4011864,6.957986453661383
4011865,7.419433834964526
4011866,7.408425570455978
4011871,6.654019585876724
4011872,7.270198452921316
4011873,7.5613485660807624
4011874,7.481255465576247
4011875,7.200455540697939
4012069,6.553854433594793
4012071,7.260720095280316
4012073,7.076870485014752
4012198,7.377925467145389
4012200,7.4862834654502795
4012264,7.36752590676488
4012265,7.581627009393689
4012292,7.325555631389264
4012293,7.560528018961609
4012514,7.131689972919253
4012515,7.553035221194124
4012516,7.344161383436778
4012517,7.3556262430733925
4012518,7.452069777343942
4012519,7.06974572613048
4012520,7.30623034633738
4012521,7.257080908725142
4012951,6.6822703918358926
4013699,7.204632784629531
4013702,7.3056776228811815
4014080,6.796454413077635
4014106,6.873228439683954
4014107,6.973616077709144
4014110,7.098779169301621
4014206,7.021024080146812
4014234,6.95390630853747
4014262,7.212974877408735
4014308,7.14912305910862
4014316,7.214324034049266
4014747,7.276206591848425
4015361,7.341361260959537
4015364,7.358180941959266
4015365,7.585861704193505
4015367,7.395094782557582
4015369,7.545291101713177
4015534,7.068962420694664
4015718,7.351665336092583
4015925,7.322715739275104
4016300,7.542617396276185
4016636,7.548956702260833
4017403,7.293296104469702
4017408,7.277211729757572
4018126,7.163625682948608
4018896,6.40389216226568
4019653,7.246395496948522
4019683,7.261587633338217
4019770,7.261150186821596
4019773,7.328274778852931
4020242,7.4137434338889445
4020245,7.008552755575316
4020428,7.262867872661923
4020435,7.306278279025146
4020437,7.368592539673238
4020439,7.345352612791906
4020441,6.613633202818674
4020443,7.244811709175035
4020445,6.528104403739509
4020448,7.294019062538742
4020450,7.325270152062857
4021116,7.137510869515312
4021341,7.107661865800889
4022594,7.142142116710217
4023393,7.420532817389593
5000741,7.387775570197957
5001009,7.275513052660601
5001013,6.888255125807052
5001460,6.870105030624071
5001775,7.29688985487354
5001776,7.12586908576854
5001780,6.330554669321825
5001781,6.330554669321825
5001782,6.518700138942372
5001783,6.723854511726818
5002221,7.065095288615978
5002251,6.206592950457208
5002252,7.301183049018812
5002803,7.355240006638756
5002804,7.084337492603338
5003140,7.028177312494512
5003145,7.037912609896689
5003146,7.387607332133538
5003147,7.323534618989471
5003148,7.08382828673062
5003149,7.090976274483105
5003150,7.213342897366817
5003151,7.516148389091728
5003330,7.102401991863221
5003995,7.368455775089142
5004043,7.149331853531281
5004044,7.190106438137856
5004045,7.066132840762189
5004046,7.066132840762189
5004075,6.883760229044075
5004205,6.915664582645146
6000786,7.2781205449724
6001564,7.29078135703258
6002090,6.74625260769643
6002188,7.463305873165804
6002212,6.575013906371234
6002269,6.858985526570391
6002460,7.162611211662101
6002838,7.013473744221907
6002839,6.978380046231717
6006567,7.1536823077858855
6006652,6.906374733204103
7000001,7.128612927862364
7000002,7.128223987948507
7000049,7.042011917017258
7000629,7.504549602425544
7001463,7.536627774062743
7001861,7.23155818137534
7001862,7.257787322684252
7001863,7.065411406470311
7001963,7.2877535936617255
7002071,6.9092775325787965
7002072,7.0746404756357055
7002073,6.921215766559715
7002074,6.632300991269678
7002075,7.0746404756357055
7002076,7.097797696109299
7002182,7.098357154854924
7002373,7.455053837626115
7002489,7.088985161548512
7002533,7.040572855979405
7002568,6.368383138636802
7003083,7.444740549141349
7003436,6.961572823747027
7004673,7.387088275650008
7004674,7.272106270343815
7004675,7.606162497783349
7004866,6.732245335323597
7004867,6.694649093791725
7005521,7.19054427331744
7006063,7.432606210395153
7006511,7.110602779241089
7007046,7.303281036878563
7007047,7.413356447812864
7007048,7.347713020727437
7007246,7.1861334567093476
7007336,6.974579983851705
7007337,6.73940256304628
7007506,6.6048508553798095
7007913,7.537356318252586
7008440,6.993042799790677
7008441,7.138460314998932
7008661,6.363637339105645
7008688,7.080227763713999
7008698,7.100283966114949
7009355,6.588404613301102
7009356,7.147074947125383
7009534,7.262157917641369
7011456,7.193124902683898
7012308,7.218443257772845
7012316,6.59895807836683
7012317,7.417247793375085
8001021,7.401268775615785
8001468,7.306227481654377
8002331,6.078683299978318
8002351,7.178623776078062
8002352,7.177746780453077
8003084,7.609786763673644
8003167,7.390304410780663
8004132,7.511331441985218
8004297,7.4495070841267825
8005657,7.201305496448076
8006498,6.813451084292513
8006499,6.936382534681405
8006500,6.936382534681405
8006628,6.806957133542834
8007250,6.446740482123165
8007457,7.0931814828161315
8007513,6.706364905753903
8007712,6.3834880092900885
8007713,6.37707230617381
8007785,7.335684052201461
8010951,6.595368102032514
8015068,6.817563950151926
8015099,7.090622253329769
8015100,6.447834351617216
8015428,6.974281906607732
8015463,6.993729746508251
8015464,6.7694914982619245
8015465,6.993729746508251
8015584,6.282027318618753
8015585,6.143931350741462
8015586,6.467589667107526
8015695,7.44304695469698
8015696,7.306303281685178
8016050,6.486324399623794
8016051,6.465137537308328
8017248,7.133998278367466
8017284,7.244657749537404
8017397,7.381324281461076
8017398,7.440838500178373
8017399,7.278979597154792
8017402,7.191120748271363
8017403,7.179305691758295
8017404,7.221400538750795
8017882,7.5987595799055505
8017883,7.503699257949872
8017888,7.5987595799055505
8017889,7.404675120475927
8017890,7.5841337468237064
8017891,7.586942802456342
8018902,7.436708031153885
8019055,7.437351026957436
8019559,7.575050159352995
8019560,7.573071507472597
8020570,7.340830944207911
8020763,7.505909036471863
8020766,7.625701289249251
8021204,7.445248198545948
8021205,7.380799438375173
8021406,7.206781490994999
8022240,7.3644057342071685
8024886,6.978141650165657
8045764,7.141106056791982
8047213,7.492265720320146
8047218,7.502520125377591
8047223,7.456796479238761
8047228,7.4588611604293344
8047231,7.5423948422957645
8047233,7.543649502366606
9000193,6.6745189492825
9000387,7.484765006735928
9001465,7.289509883478905
9001780,7.079571318360549
9001781,6.9205442005835955
9001782,7.138901115301718
9002710,7.208734797213202
9002739,7.410130143301415
9003655,7.216389904646645
9003659,7.052467287107878
9004764,7.667770338788774
9004765,7.6277340213063125
